event_id,row_id,latitude,longitude,acq_date,acq_time,satellite,satellite_source,instrument,frp,brightness,bright_t31,confidence,daynight,landcover_class,nearest_facility_name,nearest_facility_osm_id,distance_to_facility_m,distance_to_facility_km,candidate_priority,predicted_class,probability_agricultural_burning,probability_industrial_thermal_activity,probability_natural_wildfire_other,max_probability,confidence,model_path,model_sha256,model_version,inference_timestamp
FIRMS_TN_0058,58,11.80968,77.92031,2024-11-16,1957,N20,VIIRS_N20,VIIRS,1.82,311.5,283.67,n,N,Built-up,,340479189,462.57664971445774,0.4625766497144577,,Industrial Thermal Activity,0.0014,0.9986,0.0,0.9986,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0059,59,10.9307,77.06355,2024-11-16,1957,N20,VIIRS_N20,VIIRS,0.94,305.42,288.29,n,N,Bare/sparse vegetation,,3449174406,20380.910858071416,20.380910858071417,,Industrial Thermal Activity,0.1191,0.7918,0.0891,0.7918,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0060,60,11.81306,77.92103,2024-11-17,1940,N20,VIIRS_N20,VIIRS,0.71,297.2,282.33,n,N,Built-up,JSW Steel Plant,876239837,346.28826732148985,0.3462882673214899,,Industrial Thermal Activity,0.1317,0.8683,0.0,0.8683,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0061,61,13.25654,79.43639,2024-11-19,807,N20,VIIRS_N20,VIIRS,4.14,334.69,297.58,n,D,Tree cover,,1026841614,123946.88059357191,123.94688059357192,,Agricultural Burning,0.577,0.0243,0.3987,0.577,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0062,62,13.32541,79.48901,2024-11-19,807,N20,VIIRS_N20,VIIRS,2.34,332.04,298.23,n,D,Grassland,,1026841614,129900.88679558122,129.9008867955812,MEDIUM,Natural / Wildfire / Other,0.2361,0.0234,0.7405,0.7405,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0063,63,13.08208,79.97921,2024-11-19,2042,N20,VIIRS_N20,VIIRS,0.43,299.57,282.49,n,N,Bare/sparse vegetation,,202465563,101979.05210441966,101.97905210441968,,Industrial Thermal Activity,0.244,0.7385,0.0175,0.7385,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0064,64,11.80911,77.92155,2024-11-19,2042,N20,VIIRS_N20,VIIRS,1.39,304.06,290.57,n,N,Built-up,,340479189,328.57753709290256,0.3285775370929025,,Industrial Thermal Activity,0.0014,0.9986,0.0,0.9986,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0065,65,11.81893,77.91513,2024-11-19,2042,N20,VIIRS_N20,VIIRS,1.7,309.46,289.97,n,N,Tree cover,,340479236,526.1862632754564,0.5261862632754565,HIGH,Industrial Thermal Activity,0.0114,0.9886,0.0,0.9886,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0066,66,13.44629,80.09775,2024-11-20,2023,N20,VIIRS_N20,VIIRS,0.72,307.03,287.04,n,N,Built-up,,202465563,143352.51413134564,143.35251413134563,,Industrial Thermal Activity,0.2243,0.5804,0.1953,0.5804,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0067,67,13.39475,80.10127,2024-11-20,2023,N20,VIIRS_N20,VIIRS,0.18,298.46,284.69,n,N,Shrubland,,202465563,137706.51917862103,137.70651917862102,,Industrial Thermal Activity,0.2057,0.7843,0.01,0.7843,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0068,68,13.16029,80.28455,2024-11-20,2023,N20,VIIRS_N20,VIIRS,0.44,302.73,284.46,n,N,Tree cover,,202465563,116520.4369351603,116.52043693516028,,Industrial Thermal Activity,0.1957,0.7943,0.01,0.7943,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0069,69,11.81179,77.92168,2024-11-20,2025,N20,VIIRS_N20,VIIRS,0.86,300.16,282.34,n,N,Tree cover,JSW Steel Plant,876239837,482.90935284388536,0.4829093528438853,HIGH,Industrial Thermal Activity,0.0017,0.9983,0.0,0.9983,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0070,70,11.81606,77.91496,2024-11-21,2004,N20,VIIRS_N20,VIIRS,2.09,307.45,288.83,n,N,Built-up,JSW Steel Plant,876239837,393.82918118309976,0.3938291811830998,HIGH,Industrial Thermal Activity,0.0,1.0,0.0,1.0,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0071,71,13.06687,80.1871,2024-11-21,2004,N20,VIIRS_N20,VIIRS,0.46,304.0,292.92,n,N,Built-up,,202465563,103559.02387864474,103.55902387864477,,Industrial Thermal Activity,0.2568,0.7207,0.0225,0.7207,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0072,72,13.16066,80.2851,2024-11-21,2004,N20,VIIRS_N20,VIIRS,1.11,313.65,292.77,n,N,Built-up,,202465563,116578.24770140208,116.57824770140208,,Industrial Thermal Activity,0.0571,0.9051,0.0378,0.9051,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0073,73,13.16213,80.28485,2024-11-21,2004,N20,VIIRS_N20,VIIRS,0.54,311.61,292.11,n,N,Tree cover,,202465563,116724.85935142782,116.72485935142782,,Industrial Thermal Activity,0.1988,0.7734,0.0278,0.7734,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0074,74,13.39214,80.09968,2024-11-21,2004,N20,VIIRS_N20,VIIRS,0.92,308.7,292.85,n,N,Shrubland,,202465563,137397.58035418938,137.3975803541894,,Industrial Thermal Activity,0.331,0.394,0.275,0.394,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0075,75,13.31326,80.00461,2024-11-22,711,N20,VIIRS_N20,VIIRS,4.28,338.93,293.98,n,D,Tree cover,,202465563,127778.07008552176,127.77807008552176,,Natural / Wildfire / Other,0.4738,0.0438,0.4824,0.4824,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0076,76,13.31909,80.0034,2024-11-22,711,N20,VIIRS_N20,VIIRS,4.28,332.19,293.99,n,D,Cropland,,202465563,128419.24133263432,128.4192413326343,,Agricultural Burning,0.6274,0.0345,0.3381,0.6274,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0077,77,13.3172,80.0006,2024-11-22,711,N20,VIIRS_N20,VIIRS,9.18,341.84,294.78,n,D,Cropland,,202465563,128195.18916805476,128.19518916805475,MEDIUM,Agricultural Burning,0.7373,0.032,0.2307,0.7373,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0078,78,13.16057,80.27849,2024-11-23,1925,N20,VIIRS_N20,VIIRS,1.42,306.96,285.23,n,N,Built-up,,202465563,116345.08096160118,116.34508096160118,,Industrial Thermal Activity,0.0884,0.8438,0.0678,0.8438,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0079,79,12.86026,79.90279,2024-11-23,1925,N20,VIIRS_N20,VIIRS,1.17,305.01,290.01,n,N,Cropland,,1026841614,76410.7393297646,76.41073932976461,,Agricultural Burning,0.561,0.3025,0.1365,0.561,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0080,80,11.79451,77.72559,2024-11-24,813,N20,VIIRS_N20,VIIRS,2.14,328.6,280.78,n,D,Cropland,,876239831,4975.3106890549925,4.975310689054992,,Agricultural Burning,0.7881,0.0667,0.1452,0.7881,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0081,81,11.53918,79.05564,2024-11-25,2029,N20,VIIRS_N20,VIIRS,0.7,304.73,281.42,n,N,Cropland,Adari,1201892040,2042.5513706596105,2.04255137065961,,Agricultural Burning,0.7415,0.1676,0.091,0.7415,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0082,82,13.39221,80.07728,2024-12-02,1957,N20,VIIRS_N20,VIIRS,0.59,306.79,290.19,n,N,Grassland,,202465563,137133.7946247407,137.1337946247407,,Industrial Thermal Activity,0.3063,0.4643,0.2294,0.4643,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0083,83,9.03133,77.63218,2024-12-03,843,N20,VIIRS_N20,VIIRS,2.41,332.93,296.24,n,D,Cropland,,3148284509,39986.89177422207,39.98689177422207,,Agricultural Burning,0.6577,0.0,0.3423,0.6577,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0084,84,13.08149,79.97901,2024-12-03,1938,N20,VIIRS_N20,VIIRS,3.09,315.32,275.63,n,N,Bare/sparse vegetation,,202465563,101912.7435308386,101.9127435308386,,Industrial Thermal Activity,0.0786,0.7267,0.1947,0.7267,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0085,85,13.08649,79.97971,2024-12-03,1938,N20,VIIRS_N20,VIIRS,2.97,303.22,279.65,n,N,Tree cover,,202465563,102470.9994534866,102.4709994534866,,Industrial Thermal Activity,0.0895,0.8077,0.1028,0.8077,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0086,86,13.1657,80.27771,2024-12-04,1919,N20,VIIRS_N20,VIIRS,1.2,302.88,286.77,n,N,Built-up,,202465563,116861.58402325513,116.86158402325512,,Industrial Thermal Activity,0.1632,0.776,0.0608,0.776,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0087,87,11.18143,79.0966,2024-12-04,2059,N20,VIIRS_N20,VIIRS,1.08,300.15,283.25,n,N,Cropland,,340697977,297.6449673170429,0.2976449673170429,,Industrial Thermal Activity,0.1361,0.8589,0.005,0.8589,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0088,88,11.81185,77.92299,2024-12-04,2059,N20,VIIRS_N20,VIIRS,1.18,301.56,287.41,n,N,Built-up,,340479189,578.8710810693607,0.5788710810693607,,Industrial Thermal Activity,0.0214,0.9786,0.0,0.9786,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0089,89,10.93044,77.06243,2024-12-04,2059,N20,VIIRS_N20,VIIRS,1.57,298.53,282.48,n,N,Cropland,,3449174406,20502.5717678656,20.5025717678656,,Industrial Thermal Activity,0.1906,0.7307,0.0787,0.7307,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0090,90,8.46327,78.09595,2024-12-05,805,N20,VIIRS_N20,VIIRS,4.51,335.56,298.98,n,D,Shrubland,,1264776476,75968.60443986111,75.96860443986111,,Natural / Wildfire / Other,0.4298,0.0164,0.5538,0.5538,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0091,91,9.78928,78.08914,2024-12-05,807,N20,VIIRS_N20,VIIRS,2.17,332.05,298.1,n,D,Grassland,,202527042,1578.1053174993233,1.5781053174993234,MEDIUM,Agricultural Burning,0.7694,0.0367,0.194,0.7694,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0092,92,11.81644,77.91484,2024-12-05,2042,N20,VIIRS_N20,VIIRS,1.67,314.01,291.14,n,N,Built-up,JSW Steel Plant,876239837,425.5175289694269,0.4255175289694268,,Industrial Thermal Activity,0.0,1.0,0.0,1.0,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0093,93,13.08348,79.98227,2024-12-05,2042,N20,VIIRS_N20,VIIRS,7.89,338.59,291.76,n,N,Grassland,,202465563,102146.54020147429,102.14654020147428,MEDIUM,Industrial Thermal Activity,0.3007,0.3972,0.3022,0.3972,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0094,94,11.2042,77.56649,2024-12-05,2042,N20,VIIRS_N20,VIIRS,0.98,311.38,290.66,n,N,Grassland,,823591866,528.3272957877394,0.5283272957877394,,Industrial Thermal Activity,0.05,0.9284,0.0216,0.9284,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0095,95,11.30839,78.23434,2024-12-06,748,N20,VIIRS_N20,VIIRS,13.94,340.17,299.79,n,D,Cropland,Sendamangalam,1097586861,4162.416756934263,4.162416756934262,,Agricultural Burning,0.7248,0.0067,0.2685,0.7248,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0096,96,11.55684,78.93368,2024-12-06,748,N20,VIIRS_N20,VIIRS,3.68,334.28,297.82,n,D,Cropland,,17419092,4886.681073339836,4.886681073339836,,Agricultural Burning,0.8392,0.026,0.1348,0.8392,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0097,97,11.18291,79.10018,2024-12-06,2023,N20,VIIRS_N20,VIIRS,0.66,304.45,281.86,n,N,Built-up,,340697977,422.2231440177953,0.4222231440177953,,Industrial Thermal Activity,0.2194,0.7602,0.0203,0.7602,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0098,98,11.8087,77.92446,2024-12-06,2023,N20,VIIRS_N20,VIIRS,1.04,305.36,293.0,n,N,Built-up,,340479189,264.94843807385547,0.2649484380738555,,Industrial Thermal Activity,0.0451,0.9549,0.0,0.9549,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0099,99,11.80927,77.92089,2024-12-06,2023,N20,VIIRS_N20,VIIRS,1.0,305.07,292.28,n,N,Built-up,,340479189,386.4031797005644,0.3864031797005644,,Industrial Thermal Activity,0.0351,0.9649,0.0,0.9649,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0100,100,11.81649,77.91842,2024-12-06,2023,N20,VIIRS_N20,VIIRS,1.29,315.16,289.77,n,N,Built-up,,340479236,122.0163267572707,0.1220163267572707,,Industrial Thermal Activity,0.0114,0.9786,0.01,0.9786,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0101,101,13.16047,80.28578,2024-12-06,2023,N20,VIIRS_N20,VIIRS,2.07,309.56,292.99,n,N,Built-up,,202465563,116581.43621366248,116.58143621366249,,Industrial Thermal Activity,0.0138,0.9601,0.0261,0.9601,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0102,102,10.92305,77.06053,2024-12-06,2025,N20,VIIRS_N20,VIIRS,0.37,302.27,290.32,n,N,Tree cover,,3449174406,20710.23504823216,20.71023504823216,,Industrial Thermal Activity,0.3418,0.5807,0.0775,0.5807,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0103,103,9.69524,78.25095,2024-12-07,730,N20,VIIRS_N20,VIIRS,2.53,330.05,295.34,n,D,Grassland,,17323908,4800.126337595339,4.800126337595339,,Agricultural Burning,0.6849,0.01,0.3051,0.6849,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0104,104,11.41806,77.40839,2024-12-07,730,N20,VIIRS_N20,VIIRS,2.7,330.35,290.46,n,D,Cropland,,336571721,1887.841541042334,1.887841541042334,,Agricultural Burning,0.6823,0.036,0.2817,0.6823,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0105,105,10.9318,77.06347,2024-12-07,2004,N20,VIIRS_N20,VIIRS,1.32,300.96,290.39,n,N,Grassland,,3449174617,20390.149124228887,20.390149124228888,,Industrial Thermal Activity,0.1429,0.7857,0.0714,0.7857,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0106,106,11.81816,77.91727,2024-12-07,2004,N20,VIIRS_N20,VIIRS,1.06,305.01,291.78,n,N,Built-up,,340479236,280.419549621998,0.280419549621998,,Industrial Thermal Activity,0.0251,0.9749,0.0,0.9749,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0107,107,12.85547,79.90582,2024-12-07,2004,N20,VIIRS_N20,VIIRS,0.96,308.12,289.52,n,N,Cropland,,1026841614,75957.3075554979,75.9573075554979,,Industrial Thermal Activity,0.3219,0.3989,0.2792,0.3989,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0108,108,12.96963,79.91547,2024-12-07,2004,N20,VIIRS_N20,VIIRS,0.51,305.64,293.62,n,N,Grassland,,1026841614,88604.52842162742,88.60452842162742,,Agricultural Burning,0.4958,0.2682,0.236,0.4958,LOW,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0109,109,13.15946,80.28299,2024-12-07,2004,N20,VIIRS_N20,VIIRS,2.59,320.44,290.65,n,N,Built-up,,202465563,116379.72267378333,116.37972267378332,,Industrial Thermal Activity,0.0565,0.8284,0.1151,0.8284,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0110,110,13.4469,80.09521,2024-12-07,2004,N20,VIIRS_N20,VIIRS,0.84,308.77,291.18,n,N,Shrubland,,202465563,143388.76867026856,143.38876867026855,,Industrial Thermal Activity,0.1471,0.6354,0.2174,0.6354,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0111,111,12.70293,77.96101,2024-12-08,1944,N20,VIIRS_N20,VIIRS,0.41,302.2,288.83,n,N,Grassland,Palavadi,425335457,60789.473123297605,60.7894731232976,,Agricultural Burning,0.6199,0.1569,0.2232,0.6199,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0112,112,11.17625,79.08495,2024-12-08,1946,N20,VIIRS_N20,VIIRS,1.05,303.1,291.37,n,N,Tree cover,,178523246,1056.7053178358874,1.0567053178358874,,Agricultural Burning,0.5136,0.3023,0.1841,0.5136,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0113,113,9.76998,77.95444,2024-12-09,832,N20,VIIRS_N20,VIIRS,3.26,332.5,294.85,n,D,Shrubland,,990641677,2546.4905913065563,2.5464905913065565,MEDIUM,Agricultural Burning,0.7812,0.0273,0.1914,0.7812,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0114,114,13.08267,79.97949,2024-12-09,1925,N20,VIIRS_N20,VIIRS,0.53,301.59,287.87,n,N,Bare/sparse vegetation,,202465563,102045.6640570061,102.04566405700608,,Industrial Thermal Activity,0.2807,0.681,0.0383,0.681,MEDIUM,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
FIRMS_TN_0115,115,13.15994,80.28136,2024-12-09,1925,N20,VIIRS_N20,VIIRS,1.1,310.49,285.55,n,N,Built-up,,202465563,116375.15623941532,116.37515623941532,,Industrial Thermal Activity,0.0423,0.9293,0.0283,0.9293,HIGH,outputs/phase_5_ml_handoff/final_model.joblib,5909bb546fc55aeffd37b7bb601e96718709fe685e987705b246bb2963279798,phase_5_ml_handoff/final_model.joblib,2026-09-06T17:19:14Z
