event_id,row_id,acq_date,acq_time,acq_datetime,latitude,longitude,satellite,satellite_source,instrument,frp,brightness,bright_t31,brightness_difference,frp_brightness_ratio,log_frp,confidence,confidence_numeric,daynight,is_day,is_forest_fire_season,is_stubble_burning_season,grid_detection_count,grid_active_days,persistent_location_flag,grid_total_frp,grid_brightness_mean,high_brightness_flag_local,high_frp_flag_local,brightness_zscore_local,frp_zscore_local,landcover_code,landcover_class,osm_coverage_status,distance_to_facility_m,distance_to_facility_km,nearest_facility_osm_id,nearest_facility_osm_type,nearest_facility_name,nearest_facility_type,nearest_facility_category,nearest_facility_tier,near_industrial_500m,near_industrial_1000m,near_industrial_2000m,near_industrial_5000m,near_industrial_10000m,distance_to_higher_relevance_m,distance_to_higher_relevance_km,nearest_hr_osm_id,nearest_hr_name,nearest_hr_category,near_higher_relevance_500m,near_higher_relevance_1000m,near_higher_relevance_2000m,near_higher_relevance_5000m,near_higher_relevance_10000m,candidate_priority_score,candidate_priority,is_spatial_duplicate,selection_rationale,ground_truth_status,weak_label
FIRMS_TN_0033,33,2024-11-08,2048,2024-11-08T20:00,12.96966,79.91622,N20,VIIRS_N20,VIIRS,1.12,315.4,277.86,37.53999999999997,0.0035510462904248,0.7514160886839212,n,1.0,N,0,0,1,5,2,0,3.61,306.96,0,0,1.1620004895702305,1.315603639803013,40,Cropland,FAILED_TILE,88623.36201494736,88.62336201494736,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,88623.36201494736,88.62336201494736,1026841614,,Mining & Quarry,0,0,0,0,0,0.30279593125547827,MEDIUM,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.12 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0034,34,2024-11-09,756,2024-11-09T07:00,11.38716,78.70573,N20,VIIRS_N20,VIIRS,2.52,330.54,279.55,50.99000000000001,0.0076238881829733,1.2584609896100056,n,1.0,D,1,0,1,1,1,0,2.52,330.54,0,0,0.798272874455238,0.0896987670673164,40,Cropland,COVERED,6305.329550475626,6.305329550475626,1201862060,way,Dhanalakshmi Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,16398.593446370905,16.398593446370906,1000569414,,Mining & Quarry,0,0,0,0,0,0.3058681486390877,MEDIUM,False,Far from industrial facilities (6.3 km to nearest); Moderate FRP=2.5 MW; Landcover=Cropland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0035,35,2024-11-09,756,2024-11-09T07:00,11.39555,77.11979,N20,VIIRS_N20,VIIRS,4.78,341.93,301.53,40.400000000000034,0.0139794694820577,1.754403682684286,n,1.0,D,1,0,1,2,1,0,7.32,336.365,0,0,1.536813057869657,1.0799083680485777,30,Grassland,FAILED_TILE,19112.91841048882,19.11291841048882,336571755,way,Bannari Amman Sugars,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,19300.676985737697,19.30067698573769,17338131,,Power Plant,0,0,0,0,0,0.32640781920021017,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=4.8 MW; Landcover=Grassland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0036,36,2024-11-09,756,2024-11-09T07:00,12.29479,78.40997,N20,VIIRS_N20,VIIRS,2.87,330.79,293.83,36.96000000000004,0.0086761994014329,1.3532545070416904,n,1.0,D,1,0,1,1,1,0,2.87,330.79,0,0,0.8144831506495843,0.2430498114670693,40,Cropland,FAILED_TILE,16203.19104785215,16.20319104785215,1468887802,way,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,16203.19104785215,16.20319104785215,1468887802,,Power Plant,0,0,0,0,0,0.30083525378727893,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.9 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0037,37,2024-11-09,756,2024-11-09T07:00,12.76743,77.78644,N20,VIIRS_N20,VIIRS,2.54,334.85,299.92,34.93000000000001,0.0075854860385247,1.264126727145683,n,1.0,D,1,0,1,7,2,0,22.13,341.06142857142856,0,0,-1.5139240893095471,-0.5505736609392099,60,Bare/sparse vegetation,FAILED_TILE,59342.10148951248,59.34210148951248,1134097095,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,60330.52020290047,60.33052020290047,971761880,,Mining & Quarry,0,0,0,0,0,0.30342795400018613,MEDIUM,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.5 MW; Landcover=Bare/sparse vegetation,UNVERIFIED,Agricultural Burning
FIRMS_TN_0038,38,2024-11-09,756,2024-11-09T07:00,12.79986,77.9681,N20,VIIRS_N20,VIIRS,2.37,329.83,302.07,27.75999999999999,0.0071855198132371,1.2149127443642704,n,1.0,D,1,0,1,1,1,0,2.37,329.83,0,0,0.752235690063292,0.0239768908959938,40,Cropland,FAILED_TILE,71318.27733142306,71.31827733142306,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,78265.91739729601,78.26591739729601,971761880,,Mining & Quarry,0,0,0,0,0,0.2810909583596363,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Moderate FRP=2.4 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0039,39,2024-11-09,2029,2024-11-09T20:00,13.08321,79.9809,N20,VIIRS_N20,VIIRS,0.83,304.64,285.62,19.019999999999985,0.0027245273109243,0.6043159668533294,n,1.0,N,0,0,1,11,5,1,15.69,308.3136363636364,0,0,-0.3494576401420278,-0.276874994072972,30,Grassland,FAILED_TILE,102111.0729909121,102.1110729909121,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102456.84598088564,102.45684598088565,1026841614,,Mining & Quarry,0,0,0,0,0,0.29988949661605807,LOW,True,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.83 MW; Recurring detection (5 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0040,40,2024-11-09,2029,2024-11-09T20:00,12.65022,77.90694,N20,VIIRS_N20,VIIRS,0.72,301.68,283.78,17.900000000000034,0.0023866348448687,0.5423242908253617,n,1.0,N,0,0,1,4,3,1,4.51,305.81,0,0,-1.0730414094201062,-0.6989637469885551,40,Cropland,FAILED_TILE,56448.95807025455,56.44895807025455,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,72869.80345159635,72.86980345159635,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.25263545485298505,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.72 MW; Recurring detection (3 active days); Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0041,41,2024-11-09,2029,2024-11-09T20:00,12.65088,77.903,N20,VIIRS_N20,VIIRS,0.72,299.37,283.9,15.470000000000027,0.0024050506062731,0.5423242908253617,n,1.0,N,0,0,1,4,3,1,4.51,305.81,0,0,-1.2228243614558665,-0.6989637469885551,20,Shrubland,FAILED_TILE,56645.04696887466,56.64504696887466,425335457,way,Palavadi,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,73073.18818911149,73.07318818911149,1536206840,HPCL Dharmapuri Terminal,"Oil, Gas & Chemical",0,0,0,0,0,0.24932257141740222,LOW,True,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.72 MW; Recurring detection (3 active days); Landcover=Shrubland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0042,42,2024-11-09,2029,2024-11-09T20:00,12.85108,79.90353,N20,VIIRS_N20,VIIRS,1.68,311.16,282.75,28.410000000000025,0.0053991515618974,0.9858167945227652,n,1.0,N,0,0,1,14,3,1,25.28,311.8492857142857,0,0,-0.1077497834280404,-0.1120631336216028,60,Bare/sparse vegetation,FAILED_TILE,75428.18693713525,75.42818693713525,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,75428.18693713525,75.42818693713525,1026841614,,Mining & Quarry,0,0,0,0,0,0.3125510158765023,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.68 MW; Recurring detection (3 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0043,43,2024-11-09,2029,2024-11-09T20:00,11.81658,77.91605,N20,VIIRS_N20,VIIRS,1.22,300.83,275.93,24.899999999999977,0.0040554465977462,0.7975071958841881,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,-1.034852019356745,-0.3899793803794976,50,Built-up,COVERED,330.234601173254,0.330234601173254,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,330.234601173254,0.330234601173254,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6254628602910088,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=1.22 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0044,44,2024-11-09,2029,2024-11-09T20:00,11.81173,77.92348,N20,VIIRS_N20,VIIRS,1.44,307.91,276.34,31.57000000000005,0.004676691240947,0.8919980393051105,n,1.0,N,0,0,1,16,11,1,22.18,305.369375,0,0,0.4939705754586224,0.0787394723335369,50,Built-up,COVERED,565.6842580703791,0.5656842580703791,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,1,1,1,1,651.134170084112,0.651134170084112,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5325046537024282,HIGH,True,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.44 MW; Persistent location (active 11 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0045,45,2024-11-09,2029,2024-11-09T20:00,11.20356,77.56443,N20,VIIRS_N20,VIIRS,0.59,297.61,269.71,27.900000000000038,0.0019824602667921,0.4637340162321401,n,1.0,N,0,0,1,15,8,1,15.08,308.0466666666667,0,0,-1.4583142879678337,-0.8955563705573126,30,Grassland,COVERED,547.7675827585176,0.5477675827585177,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,547.7675827585176,0.5477675827585177,823591866,,Mining & Quarry,0,1,1,1,1,0.4921775265905961,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=0.59 MW; Recurring detection (8 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0046,46,2024-11-10,735,2024-11-10T07:00,11.17264,79.26752,N20,VIIRS_N20,VIIRS,8.09,332.76,303.05,29.70999999999998,0.0243118163240774,2.2071749081893874,n,1.0,D,1,0,1,1,1,0,8.09,332.76,0,1,0.9422201270610318,2.530171102229097,10,Tree cover,COVERED,10369.192746213672,10.369192746213672,1000877896,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,10369.192746213672,10.369192746213672,1000877896,,Mining & Quarry,0,0,0,0,0,0.3054038827936507,MEDIUM,False,Far from industrial facilities (10.4 km to nearest); High FRP=8.1 MW; Landcover=Tree cover,UNVERIFIED,Agricultural Burning
FIRMS_TN_0047,47,2024-11-10,735,2024-11-10T07:00,11.17331,79.27145,N20,VIIRS_N20,VIIRS,10.13,341.73,303.22,38.50999999999999,0.0296432856348579,2.4096441652874536,n,1.0,D,1,0,1,1,1,0,10.13,341.73,0,1,1.5238448369141808,3.423988618159085,10,Tree cover,COVERED,10140.75941602158,10.14075941602158,341305254,way,Jayankondam,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,0,10670.155552068016,10.670155552068016,1000877896,,Mining & Quarry,0,0,0,0,0,0.23794114850712617,LOW,True,Far from industrial facilities (10.1 km to nearest); Very high FRP=10.1 MW; Landcover=Tree cover,UNVERIFIED,Agricultural Burning
FIRMS_TN_0048,48,2024-11-10,735,2024-11-10T07:00,9.28159,78.86513,N20,VIIRS_N20,VIIRS,2.26,334.38,299.92,34.45999999999998,0.006758777438842,1.181727195378616,n,1.0,D,1,0,1,1,1,0,2.26,334.38,0,0,1.0472627168003965,-0.0242191516296428,30,Grassland,COVERED,6623.247135592411,6.623247135592411,385335096,way,Rajasuriyamadai,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,0,0,0,1,8039.875422715919,8.03987542271592,969654405,Valantharavai Combined Cycle Gas Power Plant,Power Plant,0,0,0,0,1,0.2698002835940701,LOW,False,Far from industrial facilities (6.6 km to nearest); Moderate FRP=2.3 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0049,49,2024-11-10,737,2024-11-10T07:00,13.18365,79.56056,N20,VIIRS_N20,VIIRS,5.94,339.41,300.13,39.28000000000003,0.0175009575439733,1.937301774518713,n,1.0,D,1,0,1,1,1,0,5.94,339.41,0,0,1.373413473830647,1.5881575437734727,40,Cropland,FAILED_TILE,112863.87556154594,112.86387556154594,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,112863.87556154594,112.86387556154594,1026841614,,Mining & Quarry,0,0,0,0,0,0.3569020648606227,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; High FRP=5.9 MW; Landcover=Cropland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0050,50,2024-11-10,2010,2024-11-10T20:00,11.81621,77.91726,N20,VIIRS_N20,VIIRS,3.35,325.29,292.1,33.19,0.0102985028743582,1.4701758451005926,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,1,1,2.087724957775635,2.626761451458188,50,Built-up,COVERED,217.3837611418768,0.2173837611418767,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,217.3837611418768,0.2173837611418767,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.6717821159327267,HIGH,True,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=3.4 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0051,51,2024-11-10,2010,2024-11-10T20:00,11.81612,77.91793,N20,VIIRS_N20,VIIRS,3.93,329.91,292.9,37.01000000000005,0.011912339729017,1.5953389880545987,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,1,1,2.677516684445773,3.448221396277839,60,Bare/sparse vegetation,COVERED,184.0999649636778,0.1840999649636777,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,184.0999649636778,0.1840999649636777,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.683505672022847,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Moderate FRP=3.9 MW; Persistent location (active 20 days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0052,52,2024-11-11,718,2024-11-11T07:00,12.29693,79.69377,N20,VIIRS_N20,VIIRS,1.67,329.6,289.95,39.650000000000034,0.0050667475728155,0.9820784724121582,n,1.0,D,1,0,1,1,1,0,1.67,329.6,0,0,0.7373222359644959,-0.2827251979035118,30,Grassland,FAILED_TILE,14131.512146807774,14.131512146807774,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,14131.512146807774,14.131512146807774,1026841614,,Mining & Quarry,0,0,0,0,0,0.3076801991623129,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=1.67 MW; Landcover=Grassland,UNVERIFIED,Agricultural Burning
FIRMS_TN_0053,53,2024-11-14,2036,2024-11-14T20:00,11.20259,77.5637,N20,VIIRS_N20,VIIRS,0.92,304.3,279.75,24.55000000000001,0.0030233322379231,0.6523251860396903,n,1.0,N,0,0,1,15,8,1,15.08,308.0466666666667,0,0,-0.5235213221577278,-0.1839987406602504,30,Grassland,COVERED,520.3661417401237,0.5203661417401236,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,1,1,1,1,520.3661417401237,0.5203661417401236,823591866,,Mining & Quarry,0,1,1,1,1,0.49742792009174724,MEDIUM,False,Within 2 km of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=0.92 MW; Recurring detection (8 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0054,54,2024-11-14,2036,2024-11-14T20:00,11.81859,77.91496,N20,VIIRS_N20,VIIRS,0.79,300.99,286.54,14.449999999999989,0.0026246719160104,0.5822156198526637,n,1.0,N,0,0,1,43,20,1,64.3,308.93627906976747,0,0,-1.0144263318530142,-0.9989927877457908,50,Built-up,COVERED,527.9437968338219,0.5279437968338219,340479236,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,0,1,1,1,1,576.8278152633466,0.5768278152633466,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5841702972809413,HIGH,False,Within 2 km of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=0.79 MW; Persistent location (active 20 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0055,55,2024-11-14,2036,2024-11-14T20:00,11.20184,77.56679,N20,VIIRS_N20,VIIRS,0.69,302.92,279.07,23.850000000000023,0.0022778291298032,0.5247285289349821,n,1.0,N,0,0,1,15,8,1,15.08,308.0466666666667,0,0,-0.7163485707104845,-0.6799328463460818,60,Bare/sparse vegetation,COVERED,264.3672600774778,0.2643672600774778,823591866,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,1,1,1,1,1,264.3672600774778,0.2643672600774778,823591866,,Mining & Quarry,1,1,1,1,1,0.4898312606836296,MEDIUM,True,Within 500 m of HIGHER_RELEVANCE facility: Mining & Quarry; Low FRP=0.69 MW; Recurring detection (8 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0056,56,2024-11-15,2016,2024-11-15T20:00,13.15905,80.2841,N20,VIIRS_N20,VIIRS,2.63,309.74,290.96,18.78000000000003,0.0084909924452766,1.289232648276759,n,1.0,N,0,0,1,15,10,1,31.96,308.05333333333334,0,0,0.3113454141222628,0.3095123241317397,50,Built-up,FAILED_TILE,116374.226860511,116.374226860511,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,122100.2839793664,122.1002839793664,1026841614,,Mining & Quarry,0,0,0,0,0,0.3852171759226929,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.6 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0057,57,2024-11-15,2018,2024-11-15T20:00,10.93138,77.06387,N20,VIIRS_N20,VIIRS,0.68,306.01,288.91,17.099999999999966,0.0022221496029541,0.5187937934151675,n,1.0,N,0,0,1,7,6,1,5.66,302.8671428571428,0,0,1.1066404923914523,-0.2632246673254137,30,Grassland,FAILED_TILE,20346.244497251468,20.34624449725147,3449174617,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,20346.244497251468,20.34624449725147,3449174617,,Power Plant,0,0,0,0,0,0.28031986069603443,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.68 MW; Recurring detection (6 active days); Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0058,58,2024-11-16,1957,2024-11-16T19:00,11.80968,77.92031,N20,VIIRS_N20,VIIRS,1.82,311.5,283.67,27.829999999999984,0.0058426966292134,1.0367368849500225,n,1.0,N,0,0,1,21,10,1,32.72,307.8904761904762,0,0,0.418226250087545,0.5071483170699563,50,Built-up,COVERED,462.57664971445774,0.4625766497144577,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,581.5781495621236,0.5815781495621236,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.5280337467903369,HIGH,False,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.82 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0059,59,2024-11-16,1957,2024-11-16T19:00,10.9307,77.06355,N20,VIIRS_N20,VIIRS,0.94,305.42,288.29,17.129999999999995,0.0030777290288782,0.6626879730752367,n,1.0,N,0,0,1,7,6,1,5.66,302.8671428571428,0,0,0.8988938908652493,0.2690741043770894,60,Bare/sparse vegetation,FAILED_TILE,20380.910858071416,20.380910858071417,3449174406,node,,Power Plant,Power Plant,HIGHER_RELEVANCE,0,0,0,0,0,20380.910858071416,20.380910858071417,3449174406,,Power Plant,0,0,0,0,0,0.2878514955144214,LOW,False,FAILED_TILE: OSM coverage unavailable - industrial context unknown; Low FRP=0.94 MW; Recurring detection (6 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0060,60,2024-11-17,1940,2024-11-17T19:00,11.81306,77.92103,N20,VIIRS_N20,VIIRS,0.71,297.2,282.33,14.870000000000005,0.0023889636608344,0.5364933705145685,n,1.0,N,0,0,1,16,11,1,22.18,305.369375,0,0,-1.588361474002354,-0.9906524309870588,50,Built-up,COVERED,346.28826732148985,0.3462882673214899,876239837,way,JSW Steel Plant,Manufacturing,Steel / Metallurgy,HIGHER_RELEVANCE,1,1,1,1,1,346.28826732148985,0.3462882673214899,876239837,JSW Steel Plant,Steel / Metallurgy,1,1,1,1,1,0.5082010338416181,HIGH,False,Within 500 m of HIGHER_RELEVANCE facility: Steel / Metallurgy (JSW Steel Plant); Low FRP=0.71 MW; Persistent location (active 11 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
FIRMS_TN_0061,61,2024-11-19,807,2024-11-19T08:00,13.25654,79.43639,N20,VIIRS_N20,VIIRS,4.14,334.69,297.58,37.110000000000014,0.0123696555021064,1.6370530794670737,n,1.0,D,1,0,1,1,1,0,4.14,334.69,0,0,1.067363459281386,0.7994950297176008,10,Tree cover,FAILED_TILE,123946.88059357191,123.94688059357192,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,123946.88059357191,123.94688059357192,1026841614,,Mining & Quarry,0,0,0,0,0,0.33831352548397187,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=4.1 MW; Landcover=Tree cover,UNVERIFIED,Agricultural Burning
FIRMS_TN_0062,62,2024-11-19,807,2024-11-19T08:00,13.32541,79.48901,N20,VIIRS_N20,VIIRS,2.34,332.04,298.23,33.81,0.0070473436935308,1.205970806988609,n,1.0,D,1,0,1,1,1,0,2.34,332.04,0,0,0.8955345316213161,0.0108325156617292,30,Grassland,FAILED_TILE,129900.88679558122,129.9008867955812,1026841614,way,,Mining,Mining & Quarry,HIGHER_RELEVANCE,0,0,0,0,0,129900.88679558122,129.9008867955812,1026841614,,Mining & Quarry,0,0,0,0,0,0.31137359113245977,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Moderate FRP=2.3 MW; Landcover=Grassland,UNVERIFIED,Other/Unclassified
FIRMS_TN_0063,63,2024-11-19,2042,2024-11-19T20:00,13.08208,79.97921,N20,VIIRS_N20,VIIRS,0.43,299.57,282.49,17.079999999999984,0.0014353907267082,0.3576744442718159,n,1.0,N,0,0,1,10,7,1,14.08,306.96,0,0,-1.5202321852419467,-1.0638705843106866,60,Bare/sparse vegetation,FAILED_TILE,101979.05210441966,101.97905210441968,202465563,way,,Other Industrial,Industrial Area / Zone,GENERAL_CONTEXT,0,0,0,0,0,102291.86807495767,102.29186807495768,1026841614,,Mining & Quarry,0,0,0,0,0,0.30440516422000125,MEDIUM,False,FAILED_TILE: Chennai/Ennore coast - high-density industrial region with no OSM coverage; Low FRP=0.43 MW; Recurring detection (7 active days); Landcover=Bare/sparse vegetation,UNVERIFIED,Other/Unclassified
FIRMS_TN_0064,64,2024-11-19,2042,2024-11-19T20:00,11.80911,77.92155,N20,VIIRS_N20,VIIRS,1.39,304.06,290.57,13.490000000000007,0.0045714661579951,0.8712933659434193,n,1.0,N,0,0,1,21,10,1,32.72,307.8904761904762,0,0,-0.4438274347894742,-0.3254970107739899,50,Built-up,COVERED,328.57753709290256,0.3285775370929025,340479189,way,,Other Industrial,Substation & Electrical Infrastructure,CAUTION_LOWER_RELEVANCE,1,1,1,1,1,700.1087721655335,0.7001087721655336,876239837,JSW Steel Plant,Steel / Metallurgy,0,1,1,1,1,0.503891083590032,HIGH,True,Within 500 m of CAUTION_LOWER_RELEVANCE facility: Substation & Electrical Infrastructure; Low FRP=1.39 MW; Persistent location (active 10 days); Landcover=Built-up,UNVERIFIED,Other/Unclassified
