event_id,latitude,longitude,date,sensor,frp,brightness,current_weak_label,nearest_osm_facility,nearest_osm_distance_km,worldcover_class,grid_active_days,candidate_priority,validation_reason,suggested_validation_source,ground_truth_status
TN_FIRE_2024_2025_0091,8.46327,78.09595,2024-12-05,VIIRS_N20,4.51,335.56,Other/Unclassified,Chemical Processing Unit #21,256.26867554482766,Shrubland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0092,9.78928,78.08914,2024-12-05,VIIRS_N20,2.17,332.05,Other/Unclassified,Chemical Processing Unit #21,114.52876073692626,Tree cover,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0093,11.81644,77.91484,2024-12-05,VIIRS_N20,1.67,314.01,Other/Unclassified,Petroleum Refinery #16,13.80930731805845,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0094,13.08348,79.98227,2024-12-05,VIIRS_N20,7.89,338.59,Other/Unclassified,Logistics Hub #18,118.7960829042184,Cropland,5,High,"High FRP (7.9 MW); Persistent location (5 active days); Thermal anomaly z-score (bright_z=2.9, frp_z=3.0)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0095,11.2042,77.56649,2024-12-05,VIIRS_N20,0.98,311.38,Other/Unclassified,Thermal Power Station #19,17.573983872540364,Cropland,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0096,11.30839,78.23434,2024-12-06,VIIRS_N20,13.94,340.17,Other/Unclassified,Petroleum Refinery #10,17.698781981925663,Tree cover,1,High,"High FRP (13.9 MW); Thermal anomaly z-score (bright_z=1.4, frp_z=5.1)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0097,11.55684,78.93368,2024-12-06,VIIRS_N20,3.68,334.28,Other/Unclassified,Steel Foundry #5,16.226498472798696,Cropland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0098,11.18291,79.10018,2024-12-06,VIIRS_N20,0.66,304.45,Other/Unclassified,Thermal Power Station #13,25.61773956005593,Tree cover,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0099,11.8087,77.92446,2024-12-06,VIIRS_N20,1.04,305.36,Other/Unclassified,Petroleum Refinery #16,13.791330305839937,Tree cover,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0100,11.80927,77.92089,2024-12-06,VIIRS_N20,1.0,305.07,Other/Unclassified,Petroleum Refinery #16,13.585897481137794,Cropland,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0101,11.81649,77.91842,2024-12-06,VIIRS_N20,1.29,315.16,Other/Unclassified,Petroleum Refinery #16,14.044978229647509,Tree cover,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0102,13.16047,80.28578,2024-12-06,VIIRS_N20,2.07,309.56,Other/Unclassified,Logistics Hub #18,150.81462538277998,Tree cover,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0103,10.92305,77.06053,2024-12-06,VIIRS_N20,0.37,302.27,Other/Unclassified,Thermal Power Station #19,72.39754106498972,Cropland,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0104,9.69524,78.25095,2024-12-07,VIIRS_N20,2.53,330.05,Other/Unclassified,Chemical Processing Unit #21,119.09263484026891,Shrubland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0105,11.41806,77.40839,2024-12-07,VIIRS_N20,2.7,330.35,Other/Unclassified,Chemical Processing Unit #15,35.73820413872328,Tree cover,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0106,10.9318,77.06347,2024-12-07,VIIRS_N20,1.32,300.96,Other/Unclassified,Thermal Power Station #19,71.81780726733228,Cropland,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0107,11.81816,77.91727,2024-12-07,VIIRS_N20,1.06,305.01,Other/Unclassified,Petroleum Refinery #16,14.118933889138797,Grassland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0108,12.85547,79.90582,2024-12-07,VIIRS_N20,0.96,308.12,Other/Unclassified,Logistics Hub #18,97.97557372152984,Shrubland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0109,12.96963,79.91547,2024-12-07,VIIRS_N20,0.51,305.64,Other/Unclassified,Logistics Hub #18,105.49657277601302,Cropland,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0110,13.15946,80.28299,2024-12-07,VIIRS_N20,2.59,320.44,Other/Unclassified,Logistics Hub #18,150.49807787581597,Tree cover,10,High,"Persistent location (10 active days); Thermal anomaly z-score (bright_z=2.3, frp_z=0.3)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0111,13.4469,80.09521,2024-12-07,VIIRS_N20,0.84,308.77,Other/Unclassified,Logistics Hub #18,155.0021998573203,Cropland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0112,12.70293,77.96101,2024-12-08,VIIRS_N20,0.41,302.2,Other/Unclassified,Thermal Power Station #7,59.70425190838715,Cropland,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0113,11.17625,79.08495,2024-12-08,VIIRS_N20,1.05,303.1,Other/Unclassified,Thermal Power Station #13,26.195763231447536,Cropland,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0114,9.76998,77.95444,2024-12-09,VIIRS_N20,3.26,332.5,Other/Unclassified,Chemical Processing Unit #3,116.41020966962814,Grassland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0115,13.08267,79.97949,2024-12-09,VIIRS_N20,0.53,301.59,Other/Unclassified,Logistics Hub #18,118.50124238094875,Cropland,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0116,13.15994,80.28136,2024-12-09,VIIRS_N20,1.1,310.49,Other/Unclassified,Logistics Hub #18,150.3767156415914,Cropland,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0117,13.16152,80.27855,2024-12-09,VIIRS_N20,2.19,306.73,Other/Unclassified,Logistics Hub #18,150.2126567839527,Grassland,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0118,13.0032,79.90566,2024-12-09,VIIRS_N20,0.48,303.25,Other/Unclassified,Logistics Hub #18,106.78134614211262,Grassland,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0119,13.16194,80.28547,2024-12-09,VIIRS_N20,2.19,301.16,Other/Unclassified,Logistics Hub #18,150.87335527989214,Cropland,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0120,11.5004,77.66466,2024-12-10,VIIRS_N20,1.56,330.01,Other/Unclassified,Chemical Processing Unit #15,21.86451756067629,Shrubland,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0121,10.2006,77.91628,2024-12-10,VIIRS_N20,2.99,332.12,Other/Unclassified,Chemical Processing Unit #3,68.64458632410265,Cropland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0122,10.07669,77.4958,2024-12-10,VIIRS_N20,12.14,343.83,Other/Unclassified,Chemical Processing Unit #3,88.45501508536655,Cropland,1,High,"High FRP (12.1 MW); Thermal anomaly z-score (bright_z=1.7, frp_z=4.3)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0123,9.84554,78.02377,2024-12-10,VIIRS_N20,6.79,339.41,Other/Unclassified,Chemical Processing Unit #3,109.48634194266512,Tree cover,1,High,High FRP (6.8 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0124,9.67397,77.88118,2024-12-10,VIIRS_N20,3.0,336.45,Other/Unclassified,Chemical Processing Unit #3,126.2103486533888,Cropland,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0125,11.81672,77.91647,2024-12-10,VIIRS_N20,1.76,309.14,Other/Unclassified,Petroleum Refinery #16,13.93872168331302,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0126,12.65014,77.90301,2024-12-10,VIIRS_N20,2.34,315.05,Other/Unclassified,Thermal Power Station #7,53.778508064853206,Cropland,3,Medium,Persistent location (3 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0127,13.06451,80.18615,2024-12-13,VIIRS_N20,0.59,299.81,Other/Unclassified,Logistics Hub #18,135.99514374629962,Cropland,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0128,13.16292,80.28403,2024-12-13,VIIRS_N20,0.8,306.34,Other/Unclassified,Logistics Hub #18,150.79927715314156,Tree cover,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0129,13.16121,80.28536,2024-12-13,VIIRS_N20,1.63,306.24,Other/Unclassified,Logistics Hub #18,150.81989655474885,Cropland,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0130,13.39247,80.09898,2024-12-13,VIIRS_N20,0.25,301.98,Other/Unclassified,Logistics Hub #18,150.96938966755067,Cropland,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0131,13.16315,80.27982,2024-12-14,VIIRS_N20,1.31,304.87,Other/Unclassified,Logistics Hub #18,150.4264407456523,Tree cover,5,High,Persistent location (5 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0132,13.16219,80.28056,2024-12-14,VIIRS_N20,0.92,304.72,Other/Unclassified,Logistics Hub #18,150.43711881253367,Tree cover,13,High,Persistent location (13 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0133,12.62623,77.90338,2024-12-14,VIIRS_N20,1.72,312.78,Other/Unclassified,Thermal Power Station #7,51.13203381814623,Tree cover,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0134,11.20735,77.56242,2024-12-14,VIIRS_N20,0.72,298.91,Other/Unclassified,Thermal Power Station #19,18.138935047095718,Cropland,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0135,11.80848,77.92314,2024-12-15,VIIRS_N20,3.13,328.29,Other/Unclassified,Petroleum Refinery #16,13.678328592774342,Tree cover,10,High,"Persistent location (10 active days); Thermal anomaly z-score (bright_z=2.4, frp_z=3.0)",Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0136,11.20535,77.56535,2024-12-15,VIIRS_N20,1.42,320.14,Other/Unclassified,Thermal Power Station #19,17.749963927168576,Grassland,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0137,11.18495,79.09976,2024-12-15,VIIRS_N20,1.19,306.14,Other/Unclassified,Thermal Power Station #13,25.38760322591018,Tree cover,10,High,Persistent location (10 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0138,11.81657,77.91467,2024-12-15,VIIRS_N20,1.45,307.92,Other/Unclassified,Petroleum Refinery #16,13.810209853397808,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0139,11.48131,77.4594,2024-12-16,VIIRS_N20,8.59,342.79,Other/Unclassified,Chemical Processing Unit #15,26.82581827053273,Cropland,1,High,"High FRP (8.6 MW); Thermal anomaly z-score (bright_z=1.6, frp_z=2.7)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0140,12.76216,77.78831,2024-12-16,VIIRS_N20,1.43,337.56,Other/Unclassified,Thermal Power Station #7,67.77055730796604,Cropland,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0141,12.76547,77.78778,2024-12-16,VIIRS_N20,4.32,344.81,Other/Unclassified,Thermal Power Station #7,68.14072955063699,Tree cover,2,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0142,11.81888,77.91548,2024-12-16,VIIRS_N20,1.19,305.13,Other/Unclassified,Petroleum Refinery #16,14.069841671506303,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0143,11.20212,77.56716,2024-12-16,VIIRS_N20,1.93,318.27,Other/Unclassified,Thermal Power Station #19,17.378203389007275,Tree cover,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0144,11.8174,77.91515,2024-12-17,VIIRS_N20,0.97,305.75,Other/Unclassified,Petroleum Refinery #16,13.915414289206424,Cropland,20,High,Persistent location (20 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0145,11.20251,77.56435,2024-12-17,VIIRS_N20,0.41,305.83,Other/Unclassified,Thermal Power Station #19,17.651932138096008,Cropland,8,High,Persistent location (8 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0146,10.93045,77.06244,2024-12-17,VIIRS_N20,0.45,305.56,Other/Unclassified,Thermal Power Station #19,71.96718428549009,Grassland,6,High,Persistent location (6 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0147,10.92989,77.06603,2024-12-17,VIIRS_N20,0.49,301.1,Other/Unclassified,Thermal Power Station #19,71.60719866456009,Unknown,7,High,Persistent location (7 active days),Sentinel-2 SWIR Thermal Plume / TN Thermal Power Station Operations Log,UNVERIFIED
TN_FIRE_2024_2025_0148,10.00933,78.04446,2024-12-18,VIIRS_N20,1.93,308.01,Other/Unclassified,Chemical Processing Unit #3,92.44543143624507,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0149,12.64918,77.90309,2024-12-19,VIIRS_N20,5.7,336.44,Other/Unclassified,Thermal Power Station #7,53.67193907959992,Unknown,2,High,High FRP (5.7 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0150,12.64964,77.89924,2024-12-19,VIIRS_N20,5.29,319.44,Other/Unclassified,Thermal Power Station #7,53.74268683045664,Unknown,1,High,High FRP (5.3 MW),State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0151,11.44375,77.46748,2024-12-20,VIIRS_N20,6.68,351.63,Other/Unclassified,Chemical Processing Unit #15,29.988331781385373,Unknown,1,High,"High FRP (6.7 MW); Thermal anomaly z-score (bright_z=2.2, frp_z=1.9)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0152,11.44777,77.46694,2024-12-20,VIIRS_N20,9.86,354.99,Other/Unclassified,Chemical Processing Unit #15,29.620404251045475,Unknown,1,High,"High FRP (9.9 MW); Thermal anomaly z-score (bright_z=2.4, frp_z=3.3)",State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0153,11.2123,77.60321,2024-12-20,VIIRS_N20,1.68,332.67,Other/Unclassified,Thermal Power Station #19,15.21722924690788,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0154,12.97122,79.91327,2024-12-20,VIIRS_N20,1.15,300.36,Other/Unclassified,Logistics Hub #18,105.3988870631067,Unknown,2,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0155,11.52357,77.66821,2024-12-21,VIIRS_N20,1.34,330.52,Other/Unclassified,Chemical Processing Unit #15,19.65043974698189,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0156,11.47827,77.61415,2024-12-21,VIIRS_N20,1.9,334.49,Other/Unclassified,Chemical Processing Unit #15,22.98033512996685,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0157,11.47069,77.67638,2024-12-21,VIIRS_N20,1.67,332.89,Other/Unclassified,Thermal Power Station #25,25.100018231094925,Unknown,1,Low,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
TN_FIRE_2024_2025_0158,11.10388,77.42687,2024-12-21,VIIRS_N20,2.59,333.35,Other/Unclassified,Thermal Power Station #19,29.352973263253872,Unknown,1,Medium,Baseline unclassified detection for spatial/thermal baseline check,State Emergency Incident Log / Local News Archive / Sentinel-2 Imagery,UNVERIFIED
